RECORDING_SESSION_LABEL,trialID,type2,id,CURRENT_FIX_START,CURRENT_FIX_END,ioa
14,37,exe,8,-836,-590,0
14,37,exe,8,-573,-340,0
14,37,exe,8,-323,-69,a
14,37,exe,8,-41,84,a
14,37,exe,8,102,316,a
14,37,exe,8,365,604,c
14,37,exe,8,656,1129,b
14,37,exe,8,1174,1489,a
14,37,exe,8,1557,1714,c
14,40,exe,24,-836,-624,0
14,40,exe,24,-606,-60,0
14,40,exe,24,-16,241,c
14,40,exe,24,292,530,b
14,40,exe,24,579,789,a
14,40,exe,24,848,1148,b
14,41,exe,25,-834,-63,0
14,41,exe,25,-29,24,a
14,41,exe,25,52,346,a
14,41,exe,25,396,649,b
14,41,exe,25,700,1207,c
14,44,exe,11,-836,-591,0
14,44,exe,11,-573,-250,0
14,44,exe,11,-228,-73,b
14,44,exe,11,-33,206,b
14,44,exe,11,217,381,b
14,44,exe,11,431,681,c
14,44,exe,11,729,971,a
14,44,exe,11,989,1523,a
14,44,exe,11,1567,1855,0
14,45,exe,26,-837,-529,0
14,45,exe,26,-507,-140,0
14,45,exe,26,-119,-21,0
14,45,exe,26,21,82,a
14,45,exe,26,101,329,a
14,45,exe,26,382,481,c
14,45,exe,26,503,643,c
14,45,exe,26,700,1078,b
14,48,exe,33,-836,-410,0
14,48,exe,33,-391,-93,0
14,48,exe,33,-50,63,b
14,48,exe,33,76,266,b
14,48,exe,33,313,555,a
14,48,exe,33,614,923,b
14,48,exe,33,981,1655,c
14,51,exe,13,-842,-39,0
14,51,exe,13,-4,43,b
14,51,exe,13,86,138,a
14,51,exe,13,170,404,a
14,51,exe,13,459,758,b
14,51,exe,13,806,1208,c
14,53,exe,28,-841,-570,0
14,53,exe,28,-550,-46,0
14,53,exe,28,-9,31,c
14,53,exe,28,64,306,c
14,53,exe,28,357,527,a
14,53,exe,28,548,646,a
14,53,exe,28,704,1185,b
14,55,exe,27,-843,-193,0
14,55,exe,27,-174,-63,0
14,55,exe,27,-25,20,b
14,55,exe,27,43,319,b
14,55,exe,27,372,519,a
14,55,exe,27,575,743,b
14,55,exe,27,763,982,b
14,55,exe,27,1048,1161,a
14,57,exe,32,-832,-453,0
14,57,exe,32,-416,-84,a
14,57,exe,32,-53,98,a
14,57,exe,32,116,246,a
14,57,exe,32,304,615,c
14,57,exe,32,674,1148,b
14,58,exe,30,-838,-597,0
14,58,exe,30,-590,-285,0
14,58,exe,30,-266,-48,0
14,58,exe,30,-26,7,0
14,58,exe,30,42,145,c
14,58,exe,30,162,363,c
14,58,exe,30,417,462,b
14,58,exe,30,498,664,b
14,58,exe,30,722,1084,a
14,61,exe,4,-840,-312,0
14,61,exe,4,-298,-38,0
14,61,exe,4,4,73,c
14,61,exe,4,95,325,c
14,61,exe,4,381,638,a
14,61,exe,4,695,961,b
14,61,exe,4,981,1171,b
14,64,exe,14,-834,-533,0
14,64,exe,14,-513,-232,0
14,64,exe,14,-210,-49,a
14,64,exe,14,-24,38,a
14,64,exe,14,59,346,a
14,64,exe,14,398,599,c
14,64,exe,14,647,948,b
14,66,exe,6,-837,-307,0
14,66,exe,6,-281,-102,c
14,66,exe,6,20,305,c
14,66,exe,6,360,556,b
14,66,exe,6,576,706,b
14,66,exe,6,755,960,a
14,67,exe,9,-841,-407,0
14,67,exe,9,-382,-70,0
14,67,exe,9,-31,208,b
14,67,exe,9,219,393,b
14,67,exe,9,447,648,a
14,67,exe,9,701,1137,c
14,69,exe,34,-837,-264,0
14,69,exe,34,-91,25,0
14,69,exe,34,66,266,c
14,69,exe,34,279,373,c
14,69,exe,34,432,645,a
14,69,exe,34,696,1137,b
14,69,exe,34,1195,1343,a
14,72,exe,12,-842,-213,0
14,72,exe,12,-177,-71,c
14,72,exe,12,-37,35,c
14,72,exe,12,56,307,c
14,72,exe,12,356,605,b
14,72,exe,12,666,972,a
14,73,exe,3,-838,-618,0
14,73,exe,3,-592,-58,0
14,73,exe,3,20,112,b
14,73,exe,3,129,377,b
14,73,exe,3,431,676,a
14,73,exe,3,733,1301,c
14,76,exe,22,-840,-626,0
14,76,exe,22,-588,-135,c
14,76,exe,22,-110,26,c
14,76,exe,22,44,309,c
14,76,exe,22,357,500,a
14,76,exe,22,519,638,a
14,76,exe,22,689,1028,b
14,77,exe,7,-841,-316,0
14,77,exe,7,-293,-86,a
14,77,exe,7,-47,247,a
14,77,exe,7,308,533,b
14,77,exe,7,586,1010,c
14,77,exe,7,1149,1348,b
14,80,exe,21,-836,-581,0
14,80,exe,21,-558,-79,0
14,80,exe,21,-42,67,b
14,80,exe,21,85,328,b
14,80,exe,21,378,615,a
14,80,exe,21,668,975,c
14,80,exe,21,1033,1078,b
14,81,exe,10,-832,-647,0
14,81,exe,10,-621,-379,c
14,81,exe,10,-366,-87,c
14,81,exe,10,-52,173,c
14,81,exe,10,230,487,a
14,81,exe,10,543,1021,b
14,81,exe,10,1148,1184,b
15,16,exe,15,-835,-421,0
15,16,exe,15,-410,365,0
15,16,exe,15,394,684,b
15,16,exe,15,734,1016,a
15,16,exe,15,1072,1379,0
15,16,exe,15,1432,1646,b
15,16,exe,15,1714,1882,c
15,16,exe,15,1935,2373,b
15,17,exe,11,-841,-260,0
15,17,exe,11,-249,346,0
15,17,exe,11,385,689,b
15,17,exe,11,748,924,a
15,17,exe,11,990,1330,b
15,17,exe,11,1375,1431,b
15,19,exe,29,-839,-402,0
15,19,exe,29,-378,37,0
15,19,exe,29,77,288,c
15,19,exe,29,364,511,b
15,19,exe,29,577,765,a
15,19,exe,29,828,1305,b
15,19,exe,29,1328,1572,0
15,22,exe,2,-843,-636,0
15,22,exe,2,-625,-440,0
15,22,exe,2,-409,187,0
15,22,exe,2,199,383,a
15,22,exe,2,432,591,c
15,22,exe,2,661,759,b
15,22,exe,2,784,896,b
15,22,exe,2,953,1254,a
15,24,exe,12,-842,31,0
15,24,exe,12,68,641,c
15,24,exe,12,703,895,a
15,24,exe,12,964,1206,b
15,24,exe,12,1254,1302,0
15,26,exe,18,-833,-679,0
15,26,exe,18,-661,-332,0
15,26,exe,18,-315,-55,0
15,26,exe,18,-9,210,b
15,26,exe,18,231,370,b
15,26,exe,18,424,662,c
15,26,exe,18,717,1053,a
15,26,exe,18,1120,1275,c
15,26,exe,18,1344,1773,0
15,27,exe,19,-833,-561,0
15,27,exe,19,-547,-342,0
15,27,exe,19,-323,-17,0
15,27,exe,19,19,358,a
15,27,exe,19,420,650,c
15,27,exe,19,709,973,a
15,27,exe,19,1011,1337,0
15,27,exe,19,1359,1823,0
15,27,exe,19,1875,2221,b
15,27,exe,19,2240,2339,b
15,30,exe,21,-834,-579,0
15,30,exe,21,-569,-39,0
15,30,exe,21,-24,432,0
15,30,exe,21,484,689,c
15,30,exe,21,748,1021,0
15,30,exe,21,1062,1296,b
15,30,exe,21,1335,1640,0
15,30,exe,21,1679,2464,0
15,30,exe,21,2487,2998,0
15,30,exe,21,3015,3294,0
15,30,exe,21,3315,3520,0
15,30,exe,21,3538,3774,0
15,32,exe,9,-834,-565,0
15,32,exe,9,-552,71,0
15,32,exe,9,116,413,b
15,32,exe,9,468,695,c
15,32,exe,9,781,1136,b
15,32,exe,9,1212,1313,c
15,34,exe,26,-835,-514,0
15,34,exe,26,-502,-220,0
15,34,exe,26,-201,36,0
15,34,exe,26,80,212,c
15,34,exe,26,227,420,c
15,34,exe,26,464,698,a
15,34,exe,26,744,1101,b
15,34,exe,26,1170,1421,a
15,34,exe,26,1479,1667,0
15,36,exe,16,-841,-534,0
15,36,exe,16,-516,-332,0
15,36,exe,16,-313,-66,0
15,36,exe,16,-29,188,c
15,36,exe,16,258,642,a
15,36,exe,16,660,795,a
15,36,exe,16,868,1065,b
15,36,exe,16,1121,1214,0
15,36,exe,16,1263,1419,a
15,38,exe,13,-839,43,0
15,38,exe,13,55,537,0
15,38,exe,13,581,872,b
15,38,exe,13,930,1085,c
15,38,exe,13,1155,1413,a
15,38,exe,13,1435,1932,0
15,38,exe,13,1949,2562,0
15,38,exe,13,2579,2903,0
15,41,exe,28,-835,69,0
15,41,exe,28,86,390,0
15,41,exe,28,437,619,a
15,41,exe,28,689,804,b
15,41,exe,28,858,995,c
15,42,exe,7,-838,-52,0
15,42,exe,7,-11,228,a
15,42,exe,7,280,587,c
15,42,exe,7,625,802,a
15,42,exe,7,871,1073,b
15,42,exe,7,1138,1283,c
15,42,exe,7,1354,1732,a
15,42,exe,7,1746,2008,a
15,42,exe,7,2073,2236,b
15,42,exe,7,2254,2385,b
15,44,exe,24,-841,-640,0
15,44,exe,24,-621,-41,0
15,44,exe,24,-1,322,c
15,44,exe,24,374,630,a
15,44,exe,24,684,909,b
15,44,exe,24,957,1502,0
15,46,exe,33,-839,-550,0
15,46,exe,33,-533,-236,0
15,46,exe,33,-221,207,0
15,46,exe,33,248,991,b
15,46,exe,33,1048,1230,c
15,46,exe,33,1308,1514,a
15,46,exe,33,1559,2021,0
15,46,exe,33,2045,2458,0
15,46,exe,33,2480,2668,0
15,49,exe,6,-834,-627,0
15,49,exe,6,-615,-344,0
15,49,exe,6,-322,-7,0
15,49,exe,6,22,367,0
15,49,exe,6,401,578,0
15,49,exe,6,629,819,c
15,49,exe,6,880,1080,b
15,49,exe,6,1154,1349,a
15,49,exe,6,1413,1638,c
15,49,exe,6,1708,1954,b
15,49,exe,6,2016,2604,a
15,49,exe,6,2781,3233,0
15,50,exe,17,-834,337,0
15,50,exe,17,356,566,0
15,50,exe,17,612,824,a
15,50,exe,17,888,1051,b
15,50,exe,17,1115,1474,c
15,50,exe,17,1530,1672,a
15,50,exe,17,1738,2070,b
15,50,exe,17,2096,2358,b
15,50,exe,17,2421,2625,a
15,50,exe,17,2677,2839,c
15,50,exe,17,2907,3139,b
15,53,exe,10,-832,-459,0
15,53,exe,10,-448,-28,0
15,53,exe,10,16,460,c
15,53,exe,10,524,802,a
15,53,exe,10,872,1088,b
15,53,exe,10,1155,1491,c
15,53,exe,10,1539,1757,b
15,53,exe,10,1802,2399,c
15,53,exe,10,2438,2822,c
15,54,exe,5,-838,-647,0
15,54,exe,5,-634,-333,0
15,54,exe,5,-318,24,0
15,54,exe,5,44,274,b
15,54,exe,5,332,555,c
15,54,exe,5,618,727,a
15,54,exe,5,750,861,a
15,54,exe,5,921,1102,b
15,54,exe,5,1186,1390,c
15,57,exe,20,-834,497,0
15,57,exe,20,535,894,c
15,57,exe,20,952,1098,b
15,57,exe,20,1148,1491,a
15,58,exe,34,-839,-615,0
15,58,exe,34,-604,-13,0
15,58,exe,34,18,623,c
15,58,exe,34,673,971,b
15,58,exe,34,1017,1313,a
15,58,exe,34,1356,1524,c
15,58,exe,34,1573,1750,a
15,58,exe,34,1815,1985,c
15,58,exe,34,2043,2277,b
15,58,exe,34,2338,2620,c
15,60,exe,23,-836,-548,0
15,60,exe,23,-532,-24,0
15,60,exe,23,16,505,b
15,60,exe,23,549,841,0
15,60,exe,23,912,1059,c
15,60,exe,23,1113,1233,b
15,60,exe,23,1298,1501,a
15,60,exe,23,1556,1940,b
15,60,exe,23,1994,2208,0
15,61,exe,25,-839,-230,0
15,61,exe,25,-218,180,0
15,61,exe,25,215,347,0
15,61,exe,25,388,545,b
15,61,exe,25,597,797,c
15,61,exe,25,868,1137,a
15,61,exe,25,1191,1706,b
15,61,exe,25,1733,1855,b
15,63,exe,31,-835,-268,0
15,63,exe,31,-257,422,0
15,63,exe,31,466,721,c
15,63,exe,31,764,1068,0
15,63,exe,31,1106,1444,a
15,63,exe,31,1494,1799,b
15,63,exe,31,1849,2101,a
15,63,exe,31,2124,3631,0
15,63,exe,31,3652,3904,0
15,66,exe,3,-840,-560,0
15,66,exe,3,-539,-222,0
15,66,exe,3,-206,86,0
15,66,exe,3,154,324,b
15,66,exe,3,397,620,a
15,66,exe,3,690,868,c
15,66,exe,3,933,1170,a
15,66,exe,3,1192,1349,a
15,66,exe,3,1411,1706,b
15,66,exe,3,1762,2103,c
15,67,exe,22,-835,-429,0
15,67,exe,22,-418,-218,0
15,67,exe,22,-197,39,0
15,67,exe,22,76,425,c
15,67,exe,22,484,587,b
15,67,exe,22,613,772,b
15,67,exe,22,831,1034,a
15,67,exe,22,1087,1325,c
15,70,exe,1,-844,-398,0
15,70,exe,1,-384,46,0
15,70,exe,1,86,403,b
15,70,exe,1,434,654,b
15,70,exe,1,701,872,0
15,70,exe,1,920,1098,c
15,70,exe,1,1159,1371,a
15,70,exe,1,1437,1832,b
15,70,exe,1,1889,2232,0
15,71,exe,30,-841,-9,0
15,71,exe,30,31,262,c
15,71,exe,30,331,555,b
15,71,exe,30,615,854,a
15,71,exe,30,920,1396,c
15,73,exe,27,-841,318,0
15,73,exe,27,367,522,b
15,73,exe,27,587,859,a
15,73,exe,27,911,1100,c
15,73,exe,27,1171,1502,b
15,74,exe,4,-835,-497,0
15,74,exe,4,-487,-248,0
15,74,exe,4,-233,88,c
15,74,exe,4,116,337,c
15,74,exe,4,400,611,a
15,74,exe,4,682,890,b
15,74,exe,4,909,1044,b
15,74,exe,4,1105,1404,c
15,74,exe,4,1446,1526,c
15,77,exe,32,-843,-443,0
15,77,exe,32,-427,-47,0
15,77,exe,32,-19,629,a
15,77,exe,32,642,766,a
15,77,exe,32,816,970,b
15,77,exe,32,1038,1286,c
15,77,exe,32,1338,1808,a
15,79,exe,8,-841,-579,0
15,79,exe,8,-570,-371,0
15,79,exe,8,-352,-8,0
15,79,exe,8,32,552,a
15,79,exe,8,591,800,0
15,79,exe,8,848,1056,b
15,79,exe,8,1143,1412,a
15,81,exe,14,-843,-505,0
15,81,exe,14,-488,-62,0
15,81,exe,14,-35,187,a
15,81,exe,14,242,458,c
15,81,exe,14,482,597,c
15,81,exe,14,667,851,b
15,81,exe,14,918,1120,a
15,81,exe,14,1140,1311,a
15,81,exe,14,1384,1596,0
16,14,exe,23,-835,-40,0
16,14,exe,23,4,223,b
16,14,exe,23,275,440,c
16,14,exe,23,482,647,a
16,14,exe,23,673,724,a
16,14,exe,23,785,955,c
16,15,exe,25,-832,-2,0
16,15,exe,25,39,142,a
16,15,exe,25,170,363,a
16,15,exe,25,426,558,b
16,15,exe,25,608,889,c
16,18,exe,12,-842,-80,0
16,18,exe,12,-34,227,c
16,18,exe,12,277,423,b
16,18,exe,12,480,624,a
16,18,exe,12,634,796,a
16,18,exe,12,850,889,b
16,19,exe,21,-840,-37,0
16,19,exe,21,3,133,b
16,19,exe,21,158,276,b
16,19,exe,21,329,468,a
16,19,exe,21,524,814,c
16,19,exe,21,866,972,a
16,22,exe,29,-837,-61,0
16,22,exe,29,-16,251,b
16,22,exe,29,309,433,c
16,22,exe,29,478,702,a
16,22,exe,29,723,913,a
16,24,exe,27,-834,-28,0
16,24,exe,27,15,136,b
16,24,exe,27,154,309,b
16,24,exe,27,371,493,a
16,24,exe,27,513,662,a
16,24,exe,27,724,866,c
16,24,exe,27,891,987,c
16,24,exe,27,1176,1319,b
16,24,exe,27,1331,1396,b
16,25,exe,15,-838,-50,0
16,25,exe,15,-7,237,b
16,25,exe,15,297,473,a
16,25,exe,15,524,649,b
16,25,exe,15,695,872,c
16,28,exe,24,-843,-240,0
16,28,exe,24,-198,-43,c
16,28,exe,24,-13,116,c
16,28,exe,24,171,328,b
16,28,exe,24,375,958,a
16,28,exe,24,979,1007,a
16,30,exe,9,-838,-644,0
16,30,exe,9,-575,-488,0
16,30,exe,9,-285,-56,0
16,30,exe,9,-12,185,b
16,30,exe,9,233,411,a
16,30,exe,9,463,803,c
16,30,exe,9,861,996,a
16,33,exe,16,-836,-677,0
16,33,exe,16,-480,-67,0
16,33,exe,16,-27,141,c
16,33,exe,16,154,272,c
16,33,exe,16,329,454,a
16,33,exe,16,507,1045,b
16,33,exe,16,1085,1238,0
16,33,exe,16,1283,1450,c
16,33,exe,16,1468,1573,c
16,34,exe,18,-842,-273,0
16,34,exe,18,-249,-64,0
16,34,exe,18,-28,210,c
16,34,exe,18,270,436,b
16,34,exe,18,485,727,a
16,34,exe,18,742,964,a
16,34,exe,18,977,1172,a
16,37,exe,5,-839,-338,0
16,37,exe,5,-304,-53,b
16,37,exe,5,-17,195,b
16,37,exe,5,242,405,c
16,37,exe,5,451,640,a
16,37,exe,5,659,921,a
16,37,exe,5,960,1007,0
16,39,exe,31,-832,-187,0
16,39,exe,31,-169,-44,0
16,39,exe,31,-11,176,a
16,39,exe,31,225,360,b
16,39,exe,31,422,729,c
16,39,exe,31,780,984,b
16,40,exe,33,-837,-304,0
16,40,exe,33,-266,-54,0
16,40,exe,33,-16,143,b
16,40,exe,33,198,349,a
16,40,exe,33,405,630,c
16,40,exe,33,684,832,a
16,43,exe,19,-840,-290,0
16,43,exe,19,-259,-68,0
16,43,exe,19,-25,129,a
16,43,exe,19,182,335,b
16,43,exe,19,401,766,c
16,43,exe,19,948,1178,b
16,46,exe,6,-835,-388,0
16,46,exe,6,-352,-55,c
16,46,exe,6,-20,187,c
16,46,exe,6,246,394,b
16,46,exe,6,446,667,a
16,46,exe,6,685,825,a
16,47,exe,1,-836,-667,0
16,47,exe,1,-512,-270,0
16,47,exe,1,-230,-65,a
16,47,exe,1,-42,252,a
16,47,exe,1,311,460,b
16,47,exe,1,508,982,c
16,47,exe,1,1040,1362,a
16,47,exe,1,1383,1536,a
16,50,exe,4,-833,-364,0
16,50,exe,4,-327,-55,c
16,50,exe,4,-26,176,c
16,50,exe,4,232,391,b
16,50,exe,4,410,537,b
16,50,exe,4,594,818,a
16,50,exe,4,841,1031,a
16,51,exe,11,-838,-148,0
16,51,exe,11,-128,-3,0
16,51,exe,11,39,214,b
16,51,exe,11,269,421,c
16,51,exe,11,473,687,a
16,51,exe,11,738,924,c
16,54,exe,26,-837,-389,0
16,54,exe,26,-353,-5,a
16,54,exe,26,23,64,a
16,54,exe,26,93,266,a
16,54,exe,26,320,495,c
16,54,exe,26,538,751,b
16,54,exe,26,771,1000,b
16,55,exe,3,-841,-187,0
16,55,exe,3,-148,-44,b
16,55,exe,3,-11,162,b
16,55,exe,3,222,396,a
16,55,exe,3,444,1178,c
16,55,exe,3,1221,1444,0
16,55,exe,3,1470,1576,0
16,55,exe,3,1740,1857,b
16,55,exe,3,1912,1984,c
16,58,exe,30,-837,-385,0
16,58,exe,30,-341,-74,c
16,58,exe,30,-42,125,c
16,58,exe,30,186,358,b
16,58,exe,30,406,725,a
16,58,exe,30,924,1066,a
16,59,exe,14,-835,-352,0
16,59,exe,14,-316,-73,a
16,59,exe,14,-39,180,a
16,59,exe,14,226,389,c
16,59,exe,14,435,831,b
16,61,exe,32,-838,-48,0
16,61,exe,32,63,233,a
16,61,exe,32,285,470,c
16,61,exe,32,521,666,b
16,61,exe,32,685,845,b
16,61,exe,32,898,1008,c
16,64,exe,7,-843,-185,0
16,64,exe,7,-158,-28,0
16,64,exe,7,14,177,a
16,64,exe,7,230,425,b
16,64,exe,7,482,642,c
16,64,exe,7,661,777,c
16,64,exe,7,826,991,b
16,64,exe,7,1047,1113,a
16,65,exe,22,-834,-306,0
16,65,exe,22,-268,-52,0
16,65,exe,22,-13,146,c
16,65,exe,22,198,351,a
16,65,exe,22,408,654,b
16,65,exe,22,710,861,a
16,68,exe,8,-840,-420,0
16,68,exe,8,-383,10,0
16,68,exe,8,46,200,a
16,68,exe,8,311,554,c
16,68,exe,8,611,806,b
16,68,exe,8,822,846,b
16,68,exe,8,1053,1144,0
16,68,exe,8,1176,1319,a
16,68,exe,8,1369,1572,c
16,69,exe,2,-833,-248,0
16,69,exe,2,-231,-32,0
16,69,exe,2,12,217,a
16,69,exe,2,239,388,a
16,69,exe,2,451,581,c
16,69,exe,2,620,726,0
16,69,exe,2,757,942,b
16,72,exe,10,-839,-468,0
16,72,exe,10,-430,-216,0
16,72,exe,10,-191,-60,0
16,72,exe,10,-19,141,c
16,72,exe,10,189,365,a
16,72,exe,10,421,634,b
16,72,exe,10,685,904,a
16,72,exe,10,915,973,a
16,75,exe,13,-841,-430,0
16,75,exe,13,-395,-37,0
16,75,exe,13,-2,263,a
16,75,exe,13,321,456,b
16,75,exe,13,503,841,c
16,75,exe,13,889,925,b
16,76,exe,20,-834,-338,0
16,76,exe,20,-307,-47,0
16,76,exe,20,-32,95,0
16,76,exe,20,130,315,a
16,76,exe,20,367,499,b
16,76,exe,20,549,757,c
16,76,exe,20,764,1207,c
16,78,exe,34,-843,-423,0
16,78,exe,34,-387,-59,0
16,78,exe,34,-21,122,c
16,78,exe,34,175,439,a
16,78,exe,34,489,608,b
16,78,exe,34,626,915,b
16,78,exe,34,945,1083,b
16,78,exe,34,1135,1262,c
16,78,exe,34,1312,1409,a
16,79,exe,17,-839,-313,0
16,79,exe,17,-286,-74,0
16,79,exe,17,-38,237,b
16,79,exe,17,294,484,c
16,79,exe,17,531,692,a
16,79,exe,17,711,970,a
17,16,exe,13,-835,55,0
17,16,exe,13,93,430,a
17,16,exe,13,484,616,b
17,16,exe,13,668,981,c
17,16,exe,13,1033,1431,a
17,17,exe,10,-841,6,0
17,17,exe,10,46,207,c
17,17,exe,10,254,460,a
17,17,exe,10,517,1137,b
17,19,exe,34,-843,-18,0
17,19,exe,34,22,199,a
17,19,exe,34,280,535,c
17,19,exe,34,598,934,b
17,19,exe,34,978,1155,0
17,19,exe,34,1204,1334,c
17,19,exe,34,1389,1525,a
17,21,exe,5,-841,-51,0
17,21,exe,5,-9,249,b
17,21,exe,5,314,486,c
17,21,exe,5,543,972,a
17,22,exe,3,-843,-19,0
17,22,exe,3,19,276,b
17,22,exe,3,342,485,a
17,22,exe,3,532,883,c
17,22,exe,3,937,1175,a
17,22,exe,3,1341,1514,0
17,25,exe,11,-841,-5,0
17,25,exe,11,35,217,b
17,25,exe,11,264,492,c
17,25,exe,11,548,819,a
17,25,exe,11,869,1079,b
17,25,exe,11,1134,1349,c
17,27,exe,20,-842,-67,0
17,27,exe,20,-27,151,c
17,27,exe,20,207,419,a
17,27,exe,20,475,722,b
17,27,exe,20,776,1336,c
17,28,exe,26,-836,5,0
17,28,exe,26,45,303,a
17,28,exe,26,365,511,c
17,28,exe,26,557,1102,b
17,30,exe,1,-839,-21,0
17,30,exe,1,19,290,a
17,30,exe,1,350,529,b
17,30,exe,1,583,832,c
17,30,exe,1,890,1273,b
17,30,exe,1,1324,1573,a
17,30,exe,1,1755,1866,a
17,31,exe,7,-839,-60,0
17,31,exe,7,-24,157,b
17,31,exe,7,211,393,a
17,31,exe,7,457,923,c
17,34,exe,29,-836,46,0
17,34,exe,29,89,345,b
17,34,exe,29,418,575,c
17,34,exe,29,621,774,a
17,34,exe,29,929,954,a
17,34,exe,29,974,1083,a
17,34,exe,29,1140,1207,c
17,36,exe,28,-840,-56,0
17,36,exe,28,-17,246,c
17,36,exe,28,306,474,a
17,36,exe,28,520,854,b
17,37,exe,17,-832,-586,0
17,37,exe,17,-507,12,0
17,37,exe,17,49,270,b
17,37,exe,17,326,491,c
17,37,exe,17,538,1043,a
17,40,exe,9,-838,-33,0
17,40,exe,9,8,319,b
17,40,exe,9,365,547,a
17,40,exe,9,612,839,c
17,40,exe,9,883,1110,b
17,40,exe,9,1143,1749,b
17,42,exe,27,-838,-29,0
17,42,exe,27,9,254,b
17,42,exe,27,263,866,b
17,42,exe,27,928,1084,a
17,42,exe,27,1139,1279,c
17,45,exe,15,-832,-45,0
17,45,exe,15,-10,260,b
17,45,exe,15,322,630,a
17,45,exe,15,685,921,c
17,45,exe,15,972,1113,b
17,47,exe,22,-837,-64,0
17,47,exe,22,-25,159,a
17,47,exe,22,211,502,c
17,47,exe,22,572,908,b
17,47,exe,22,961,1155,c
17,47,exe,22,1205,1266,a
17,48,exe,25,-834,7,0
17,48,exe,25,46,324,a
17,48,exe,25,382,551,b
17,48,exe,25,606,1278,c
17,51,exe,23,-839,7,0
17,51,exe,23,37,186,a
17,51,exe,23,231,430,b
17,51,exe,23,483,903,c
17,51,exe,23,971,1042,a
17,53,exe,14,-832,-659,0
17,53,exe,14,-468,-50,0
17,53,exe,14,-7,247,a
17,53,exe,14,313,526,c
17,53,exe,14,581,1054,b
17,54,exe,24,-840,-69,0
17,54,exe,24,-28,122,b
17,54,exe,24,177,392,c
17,54,exe,24,457,709,a
17,54,exe,24,769,1172,b
17,56,exe,18,-837,-27,0
17,56,exe,18,11,326,c
17,56,exe,18,388,506,b
17,56,exe,18,558,926,a
17,56,exe,18,982,1511,b
17,57,exe,33,-835,-36,0
17,57,exe,33,6,165,b
17,57,exe,33,187,382,b
17,57,exe,33,423,545,0
17,57,exe,33,576,762,a
17,57,exe,33,826,1028,c
17,60,exe,4,-832,-62,0
17,60,exe,4,-23,310,c
17,60,exe,4,366,526,a
17,60,exe,4,581,944,b
17,60,exe,4,1004,1314,a
17,61,exe,8,-836,-50,0
17,61,exe,8,-11,182,c
17,61,exe,8,235,430,a
17,61,exe,8,481,771,b
17,61,exe,8,813,1007,a
17,63,exe,32,-840,-49,0
17,63,exe,32,-25,83,0
17,63,exe,32,121,350,a
17,63,exe,32,397,590,c
17,63,exe,32,657,1021,b
17,63,exe,32,1078,1219,c
17,66,exe,21,-836,-28,0
17,66,exe,21,48,279,b
17,66,exe,21,300,388,b
17,66,exe,21,435,599,a
17,66,exe,21,664,1093,c
17,66,exe,21,1138,1184,a
17,69,exe,16,-836,-7,0
17,69,exe,16,30,363,c
17,69,exe,16,420,628,b
17,69,exe,16,681,952,a
17,69,exe,16,999,1349,b
17,72,exe,30,-837,-65,0
17,72,exe,30,-27,271,c
17,72,exe,30,339,502,b
17,72,exe,30,556,975,a
17,72,exe,30,1032,1114,c
17,73,exe,6,-832,-57,0
17,73,exe,6,-20,202,c
17,73,exe,6,265,444,b
17,73,exe,6,500,798,a
17,73,exe,6,1019,1049,0
17,73,exe,6,1097,1251,b
17,73,exe,6,1299,1620,c
17,75,exe,19,-832,-60,0
17,75,exe,19,-18,221,a
17,75,exe,19,270,438,b
17,75,exe,19,501,825,c
17,75,exe,19,869,1031,b
17,75,exe,19,1089,1302,a
17,76,exe,12,-840,-226,0
17,76,exe,12,-200,11,c
17,76,exe,12,40,252,c
17,76,exe,12,306,467,a
17,76,exe,12,511,992,b
17,76,exe,12,1057,1301,a
17,78,exe,2,-832,-70,0
17,78,exe,2,-31,217,a
17,78,exe,2,281,442,c
17,78,exe,2,490,921,b
17,78,exe,2,982,1104,c
17,81,exe,31,-843,-56,0
17,81,exe,31,-15,194,a
17,81,exe,31,239,569,b
17,81,exe,31,624,1030,c
17,81,exe,31,1082,1228,a
17,81,exe,31,1282,1348,b
18,14,exe,6,-837,-423,0
18,14,exe,6,-286,-3,0
18,14,exe,6,44,289,c
18,14,exe,6,515,1081,0
18,14,exe,6,1111,1715,b
18,14,exe,6,1767,2033,c
18,14,exe,6,2083,2317,b
18,14,exe,6,2362,2528,a
18,14,exe,6,2587,2827,0
18,14,exe,6,2852,3056,0
18,16,exe,9,-837,844,0
18,16,exe,9,859,1267,0
18,16,exe,9,1313,1435,b
18,16,exe,9,1464,1537,0
18,17,exe,2,-835,-47,0
18,17,exe,2,-2,186,a
18,17,exe,2,345,824,c
18,17,exe,2,878,1345,0
18,17,exe,2,1391,1591,b
18,17,exe,2,1641,1738,0
18,20,exe,12,-841,1019,0
18,22,exe,31,-840,17,0
18,22,exe,31,71,371,a
18,22,exe,31,418,684,0
18,22,exe,31,730,860,b
18,22,exe,31,1031,1655,0
18,25,exe,28,-838,646,0
18,25,exe,28,672,849,0
18,25,exe,28,879,1078,a
18,26,exe,23,-839,297,0
18,26,exe,23,321,777,0
18,26,exe,23,834,863,c
18,26,exe,23,1072,1555,0
18,26,exe,23,1582,1870,a
18,26,exe,23,1895,2115,0
18,29,exe,32,-834,809,0
18,29,exe,32,840,1124,a
18,30,exe,26,-840,-65,0
