RECORDING_SESSION_LABEL,trail_id,rs,re,ioa
31,17,439,568,a
31,17,630,983,b
31,6,-841,-481,0
31,6,-451,-220,0
31,6,-198,-50,c
31,6,-10,192,c
31,6,245,431,b
31,6,487,692,a
31,6,751,972,c
31,19,-839,-578,0
31,19,-554,-218,a
31,19,-192,-71,a
31,19,-34,252,a
31,19,303,456,b
31,19,528,781,c
31,19,846,1048,a
31,19,1109,1337,b
31,2,-838,-432,0
31,2,-412,-82,0
31,2,-37,123,a
31,2,189,388,c
31,2,449,682,b
31,2,741,935,a
31,2,994,1420,c
31,2,1469,1607,a
31,14,-825,-454,0
31,14,-421,-183,a
31,14,-154,-41,0
31,14,-3,187,a
31,14,235,399,c
31,14,466,679,b
31,14,749,972,a
31,20,-836,-540,0
31,20,-520,-171,0
31,20,-145,-38,a
31,20,-12,192,a
31,20,248,405,c
31,20,454,634,b
31,20,687,900,a
31,20,957,1078,c
31,7,-842,-562,0
31,7,-529,-61,a
31,7,-30,224,a
31,7,270,462,c
31,7,515,693,b
31,7,721,878,b
31,12,-835,-284,0
31,12,-270,-80,0
31,12,-39,243,c
31,12,295,516,a
31,12,568,857,b
31,12,908,1025,a
31,12,1097,1219,c
31,13,-839,-391,0
31,13,-367,-141,0
31,13,-114,8,a
31,13,47,219,a
31,13,268,499,b
31,13,569,741,c
31,13,802,1078,a
31,18,-841,-615,0
31,18,-569,-345,c
31,18,-322,23,c
31,18,73,269,b
31,18,329,549,a
31,18,609,948,c
31,28,-833,-438,0
31,28,-412,-155,c
31,28,-133,-12,c
31,28,25,172,c
31,28,238,403,a
31,28,472,689,b
31,28,751,866,c
31,5,-837,-567,0
31,5,-523,-64,b
31,5,-48,126,b
31,5,174,379,c
31,5,439,653,a
31,5,715,925,b
31,22,-838,-495,0
31,22,-440,-230,0
31,22,-207,-60,c
31,22,-18,201,c
31,22,260,440,b
31,22,493,730,a
31,22,793,972,c
32,16,-835,-37,0
32,16,-8,135,c
32,16,156,289,c
32,16,363,468,a
32,16,525,964,b
32,16,1011,1054,0
32,2,-844,173,0
32,2,214,333,a
32,2,402,521,c
32,2,578,877,b
32,8,-840,-151,0
32,8,-141,-9,0
32,8,53,236,a
32,8,309,450,c
32,8,504,679,b
32,8,695,785,b
32,8,829,925,a
32,3,-831,34,0
32,3,77,308,a
32,3,365,524,b
32,3,587,789,c
32,3,803,928,c
32,3,971,1446,0
32,3,1574,1717,0
32,22,-838,37,0
32,22,74,198,c
32,22,216,414,c
32,22,473,591,a
32,22,645,962,b
32,22,1017,1054,0
32,19,-834,-34,0
32,19,7,118,a
32,19,134,364,a
32,19,416,549,c
32,19,601,712,b
32,19,766,910,a
32,19,962,1174,b
32,19,1237,1384,c
32,13,-843,-32,0
32,13,13,170,b
32,13,187,295,b
32,13,350,523,a
32,13,585,755,c
32,13,773,1278,c
32,10,-837,35,0
32,10,77,217,c
32,10,232,338,c
32,10,390,511,b
32,10,566,712,a
32,10,733,955,a
32,10,1008,1042,c
32,4,-841,-42,0
32,4,-2,124,a
32,4,142,238,a
32,4,296,470,c
32,4,538,840,b
32,4,897,1053,a
32,4,1107,1161,c
32,12,-835,-680,0
32,12,-665,27,0
32,12,72,275,c
32,12,324,512,a
32,12,565,760,b
32,12,820,924,a
32,23,-841,-617,0
32,23,-598,-9,0
32,23,37,287,b
32,23,338,454,a
32,23,506,826,c
32,23,890,1028,a
32,23,1081,1147,c
32,32,-834,-34,0
32,32,13,172,a
32,32,185,246,a
32,32,301,448,c
32,32,500,642,b
32,32,656,863,b
32,32,905,1030,0
32,11,-842,-16,0
32,11,23,245,b
32,11,300,420,c
32,11,473,671,a
32,11,727,851,c
32,11,903,1007,0
32,20,-840,-558,0
32,20,-358,31,0
32,20,76,207,a
32,20,260,377,c
32,20,442,736,b
32,20,792,960,c
32,18,-837,75,0
32,18,105,234,c
32,18,254,371,c
32,18,442,555,b
32,18,576,694,b
32,18,750,1087,a
32,18,1145,1372,c
32,17,-837,19,0
32,17,49,202,b
32,17,225,355,b
32,17,412,515,c
32,17,566,871,a
32,17,930,1054,c
32,14,-833,10,0
32,14,52,192,a
32,14,208,288,a
32,14,348,466,c
32,14,523,993,b
32,14,1044,1173,a
32,26,-842,-650,0
32,26,-636,20,0
32,26,63,228,a
32,26,295,440,c
32,26,494,823,b
32,26,878,1043,a
32,26,1096,1149,0
32,30,-839,-42,0
32,30,-8,136,c
32,30,151,242,c
32,30,295,416,b
32,30,474,889,a
32,30,937,1031,0
32,29,-841,-482,0
32,29,-466,30,0
32,29,69,195,b
32,29,212,310,b
32,29,369,485,c
32,29,542,718,a
32,29,734,1019,a
32,33,-833,11,0
32,33,55,267,b
32,33,283,441,b
32,33,493,723,a
32,33,785,946,c
32,33,990,1031,0
32,27,-834,17,0
32,27,70,218,a
32,27,279,473,b
32,27,538,735,c
32,27,750,913,c
32,27,955,1066,0
32,9,-837,-789,0
32,9,-751,-320,a
32,9,-304,-53,0
32,9,-14,166,b
32,9,220,345,a
32,9,397,456,b
32,9,509,786,c
32,9,846,1007,a
32,7,-838,-617,0
32,7,-603,2,0
32,7,45,248,a
32,7,302,413,b
32,7,466,668,c
32,7,734,1008,b
32,7,1057,1101,a
32,25,-832,-18,0
32,25,25,176,a
32,25,191,289,a
32,25,358,484,b
32,25,544,688,c
32,25,732,813,0
32,25,851,1074,c
32,28,-838,-15,0
32,28,39,172,a
32,28,184,301,a
32,28,363,520,c
32,28,586,919,b
32,28,968,1054,0
32,24,-833,-666,0
32,24,-641,-431,0
32,24,-412,-128,0
32,24,-110,-6,0
32,24,39,195,c
32,24,262,392,b
32,24,456,698,a
32,24,753,863,b
32,24,920,1049,c
32,24,1103,1213,b
32,24,1269,1301,a
32,5,-838,-14,0
32,5,34,201,c
32,5,248,346,b
32,5,373,511,b
32,5,577,787,a
32,5,837,1043,b
32,34,-839,-717,0
32,34,-690,-529,0
32,34,-516,-20,0
32,34,31,271,c
32,34,338,449,b
32,34,466,530,b
32,34,587,827,a
32,34,839,972,a
32,31,-833,-682,0
32,31,-660,-267,0
32,31,-246,-38,0
32,31,12,139,a
32,31,201,357,b
32,31,412,731,c
32,31,784,969,b
32,31,1024,1089,0
32,15,-840,-622,0
32,15,-598,19,0
32,15,46,199,b
32,15,252,393,a
32,15,410,504,a
32,15,559,965,c
32,15,1021,1053,0
32,21,-843,-611,0
32,21,-593,-24,0
32,21,14,274,b
32,21,328,454,c
32,21,480,501,c
32,21,562,730,a
32,21,745,1019,a
33,20,-833,-343,0
33,20,-325,68,0
33,20,115,216,a
33,20,268,399,c
33,20,447,716,b
33,20,774,885,a
33,20,937,1136,c
33,14,-839,-62,0
33,14,-33,162,b
33,14,208,404,c
33,14,423,620,c
33,14,681,834,a
33,14,884,1620,b
33,4,-842,-67,0
33,4,-21,210,c
33,4,260,382,b
33,4,405,523,b
33,4,582,704,a
33,4,754,928,b
33,28,-838,-70,0
33,28,-31,107,b
33,28,158,290,c
33,28,340,533,a
33,28,587,1008,b
33,34,-841,-511,0
33,34,-496,-67,0
33,34,-20,125,a
33,34,181,556,c
33,34,609,782,b
33,34,834,1272,c
33,34,1328,1372,a
33,25,-842,-283,0
33,25,-263,0,0
33,25,46,214,a
33,25,267,409,b
33,25,463,618,c
33,25,669,800,b
33,25,848,1008,c
33,25,1059,1089,a
33,12,-839,-598,0
33,12,-576,-77,b
33,12,-40,79,b
33,12,134,416,c
33,12,475,706,a
33,12,759,983,b
33,33,-836,-490,0
33,33,-473,-70,0
33,33,-31,158,a
33,33,213,496,b
33,33,549,692,c
33,33,745,916,a
33,33,968,1164,b
33,33,1204,1302,0
33,24,-838,-642,0
33,24,-625,-59,0
33,24,-16,92,b
33,24,145,421,c
33,24,472,528,b
33,24,575,718,a
33,24,775,928,b
33,24,965,1184,0
33,30,-836,-605,0
33,30,-587,-88,0
33,30,-43,119,c
33,30,170,277,b
33,30,327,472,a
33,30,523,686,b
33,30,738,913,a
33,27,-840,-346,0
33,27,-323,-85,0
33,27,-37,207,b
33,27,256,390,a
33,27,422,693,a
33,27,743,996,c
33,17,-841,-149,0
33,17,-97,27,b
33,17,41,250,b
33,17,317,446,c
33,17,499,712,a
33,17,764,1069,c
33,17,1125,1313,0
33,17,1351,1478,b
33,8,-834,-188,0
33,8,-164,-9,0
33,8,31,142,c
33,8,195,337,a
33,8,391,499,c
33,8,550,722,b
33,8,775,913,a
33,10,-843,-597,0
33,10,-583,-77,0
33,10,-37,131,a
33,10,184,363,c
33,10,413,625,b
33,10,671,815,c
33,10,868,1584,a
33,22,-841,-67,0
33,22,-25,99,a
33,22,153,411,c
33,22,424,540,c
33,22,595,813,b
33,22,869,1043,a
33,22,1103,1172,c
33,9,-841,-593,0
33,9,-579,-62,0
33,9,-5,162,b
33,9,215,357,a
33,9,411,595,c
33,9,647,826,b
33,9,878,1019,a
33,26,-838,-653,0
33,26,-635,-397,0
33,26,-378,-67,0
33,26,-9,197,a
33,26,254,419,c
33,26,474,720,b
33,26,773,908,c
33,26,958,1113,b
33,31,-839,-93,0
33,31,-51,56,b
33,31,107,231,a
33,31,285,420,b
33,31,463,566,0
33,31,605,731,c
33,31,787,989,a
33,31,1042,1113,b
33,13,-832,-579,0
33,13,-529,-69,b
33,13,-15,170,c
33,13,224,388,a
33,13,445,648,b
33,13,703,918,c
33,13,926,1040,c
33,13,1094,1349,a
33,19,-831,-463,0
33,19,-439,-70,0
33,19,-27,118,a
33,19,132,296,a
33,19,347,469,b
33,19,522,781,c
33,19,800,939,c
33,19,995,1173,a
33,32,-834,-496,0
33,32,-468,-75,0
33,32,-27,106,c
33,32,159,432,a
33,32,484,599,b
33,32,621,968,b
33,29,-842,-535,0
33,29,-521,-74,0
33,29,-29,305,b
33,29,359,454,0
33,29,494,605,c
33,29,658,907,a
33,29,964,1157,c
33,21,-837,-664,0
33,21,-640,-241,a
33,21,-215,-51,0
33,21,-5,198,b
33,21,214,500,b
33,21,554,677,a
33,21,729,971,c
33,21,1027,1177,a
33,21,1222,1372,b
33,15,-842,-707,0
33,15,-673,-581,c
33,15,-368,-178,0
33,15,-157,46,c
33,15,89,176,b
33,15,203,438,b
33,15,492,648,a
33,15,703,974,c
33,15,1036,1384,b
33,6,-835,-67,0
33,6,-7,142,b
33,6,163,260,b
33,6,327,526,a
33,6,587,729,c
33,6,783,944,b
33,6,1004,1136,a
33,2,-842,-331,0
33,2,-307,-68,0
33,2,-21,331,a
33,2,386,487,c
33,2,541,774,b
33,2,826,995,c
33,2,1045,1179,b
33,1,-832,-623,0
33,1,-610,-49,0
33,1,-9,149,a
33,1,204,314,b
33,1,366,586,c
33,1,634,835,b
33,1,893,1030,0
33,1,1062,1125,a
33,16,-835,-545,0
33,16,-521,-78,0
33,16,-36,181,c
33,16,238,348,a
33,16,402,614,b
33,16,635,679,b
33,16,727,879,a
33,16,930,1039,b
33,11,-842,-593,0
33,11,-572,-89,0
33,11,-45,153,b
33,11,210,411,c
33,11,467,653,a
33,11,705,833,b
33,3,-832,-320,0
33,3,-291,-66,0
33,3,-31,232,b
33,3,294,402,a
33,3,456,680,c
33,3,736,950,a
33,23,-832,-174,0
33,23,-147,-15,0
33,23,27,206,b
33,23,260,402,c
33,23,457,669,a
33,23,739,1090,c
33,5,-835,-86,0
33,5,-40,336,b
33,5,394,533,c
33,5,588,860,a
33,5,922,1061,c
33,7,-835,-144,0
33,7,-120,-4,0
33,7,40,293,a
33,7,349,543,c
33,7,598,750,b
33,7,767,1042,b
33,7,1096,1231,a
34,11,-841,-669,0
34,11,-628,-439,b
34,11,-400,-102,0
34,11,-75,188,b
34,11,246,382,a
34,11,432,628,c
34,11,680,724,b
34,30,-834,-560,0
34,30,-519,-207,c
34,30,-181,-19,c
34,30,15,209,c
34,30,266,451,b
34,30,501,704,a
34,30,755,925,c
34,14,-837,-656,0
34,14,-612,-386,a
34,14,-366,-80,a
34,14,-57,159,a
34,14,325,410,c
34,14,552,751,b
34,14,804,1066,a
34,14,1123,1408,b
34,14,1452,1596,0
34,22,-834,-627,0
34,22,-587,-374,a
34,22,-335,-88,0
34,22,-50,195,c
34,22,250,433,b
34,22,493,787,a
34,22,838,1057,b
34,29,-841,-366,0
34,29,-327,-46,b
34,29,-27,93,b
34,29,146,219,c
34,29,249,368,c
34,29,420,680,a
34,29,733,842,b
34,10,-835,-593,0
34,10,-556,-230,0
34,10,-209,-40,0
34,10,2,202,c
34,10,263,352,b
34,10,376,492,b
34,10,545,760,a
34,27,-835,-434,0
34,27,-390,-154,b
34,27,-135,-35,b
34,27,-10,215,b
34,27,283,459,a
34,27,509,664,c
34,27,684,831,c
34,27,887,1019,b
34,6,-836,-481,0
34,6,-442,-73,c
34,6,-32,162,c
34,6,220,364,b
34,6,415,695,a
34,34,-838,-556,0
34,34,-513,-359,a
34,34,-311,-101,c
34,34,-76,163,c
34,34,219,399,b
34,34,453,661,a
34,34,714,856,b
34,17,-841,-534,0
34,17,-495,-351,b
34,17,-314,-93,b
34,17,-67,166,b
34,17,227,384,c
34,17,433,672,a
34,17,722,925,b
34,31,-837,-499,0
34,31,-467,-268,0
34,31,-246,-96,0
34,31,-69,147,a
34,31,202,339,c
34,31,387,700,b
34,31,753,973,c
34,32,-833,-525,0
34,32,-490,-242,0
34,32,-224,-87,0
34,32,-60,98,a
34,32,150,298,c
34,32,351,583,b
34,32,634,671,0
34,32,712,848,c
34,32,897,1090,a
34,33,-831,-411,0
34,33,-371,-175,0
34,33,-161,4,0
34,33,47,226,b
34,33,294,454,c
34,33,518,753,a
34,33,816,984,c
34,20,-841,-639,0
34,20,-452,-301,0
34,20,-273,-77,a
34,20,-53,209,a
34,20,256,331,0
34,20,365,521,b
34,20,579,685,c
34,20,738,887,a
34,20,949,1146,b
34,20,1202,1655,c
34,15,-842,-379,0
34,15,-343,-88,b
34,15,-60,174,b
34,15,226,310,a
34,15,335,524,a
34,15,578,893,c
34,15,950,1138,b
34,15,1191,1384,a
34,21,-836,-515,0
34,21,-489,-269,0
34,21,-243,-100,0
34,21,-74,214,b
34,21,272,484,c
34,21,545,719,a
34,21,769,913,b
34,19,-837,-633,0
34,19,-588,-364,0
34,19,-339,-71,0
34,19,-32,269,a
34,19,326,470,c
34,19,484,621,c
34,19,679,828,b
34,19,882,1186,a
34,19,1242,1867,c
34,8,-842,-423,0
34,8,-378,-88,0
34,8,-54,208,a
34,8,261,440,b
34,8,496,664,c
34,8,715,881,a
34,8,934,1153,b
34,8,1212,1243,a
34,3,-834,-521,0
34,3,-481,-89,b
34,3,-54,155,b
34,3,215,407,a
34,3,461,712,c
34,3,769,926,a
34,3,950,1100,a
34,23,-839,-577,0
34,23,-536,-369,c
34,23,-335,-56,b
34,23,-33,195,b
34,23,251,377,a
34,23,427,693,c
34,23,744,960,b
34,5,-842,-595,0
34,5,-560,-343,b
34,5,-317,-93,b
34,5,-65,106,b
34,5,165,314,c
34,5,363,640,a
34,5,692,769,c
34,5,825,901,b
34,16,-834,-368,0
34,16,-322,-71,c
34,16,-48,122,c
34,16,174,283,a
34,16,305,415,a
34,16,471,830,b
34,28,-835,-422,0
34,28,-392,-82,c
34,28,-55,104,c
34,28,158,300,a
34,28,318,357,a
34,28,409,668,b
34,28,722,866,c
34,9,-837,-505,0
34,9,-427,-257,0
34,9,-219,-84,0
34,9,-60,230,b
34,9,285,387,a
34,9,438,727,c
34,9,783,957,b
34,9,1010,1136,a
34,1,-834,-398,0
34,1,-360,-71,a
34,1,-49,91,a
34,1,147,270,b
34,1,293,419,b
34,1,472,711,c
34,1,767,986,a
34,13,-842,-411,0
34,13,-362,-156,a
34,13,-134,33,a
34,13,59,86,a
34,13,135,334,b
34,13,386,646,c
34,13,705,854,a
34,7,-835,-473,0
34,7,-424,-209,a
34,7,-185,-55,a
34,7,-30,114,a
34,7,169,314,b
34,7,379,486,c
34,7,507,657,c
34,7,716,851,b
34,7,901,937,c
34,25,-839,-619,0
34,25,-567,-331,0
34,25,-304,-101,0
34,25,-61,134,a
34,25,193,371,b
34,25,421,655,c
34,25,712,807,a
34,4,-835,-566,0
34,4,-524,-85,c
34,4,-64,72,c
34,4,131,315,a
34,4,364,501,b
34,4,523,675,b
34,4,731,842,c
34,2,-839,-629,0
34,2,-599,-323,a
34,2,-304,-67,a
34,2,-51,91,a
34,2,153,312,c
34,2,366,640,b
34,2,693,857,c
34,2,907,1101,a
34,24,-843,-623,0
34,24,-434,-4,0
34,24,35,300,c
34,24,358,512,a
34,24,564,832,b
34,24,887,1043,a
34,26,-844,-635,0
34,26,-595,-373,a
34,26,-352,31,a
34,26,91,192,c
34,26,216,350,c
34,26,403,761,b
34,26,815,865,a
35,7,-837,-56,0
35,7,-15,162,a
35,7,207,336,b
35,7,380,633,c
35,7,685,913,b
35,19,-834,-58,0
35,19,-16,101,a
35,19,118,207,a
35,19,251,414,c
35,19,471,689,b
35,19,734,1114,a
35,19,1161,1387,c
35,19,1441,1490,a
35,3,-841,-73,0
35,3,-33,176,a
35,3,239,361,b
35,3,406,909,c
35,3,965,1125,b
35,14,-840,-62,0
35,14,-23,149,c
35,14,206,331,a
35,14,377,587,b
35,14,611,1118,b
35,14,1172,1368,a
35,14,1523,1843,0
35,6,-840,-284,0
35,6,-260,-47,0
35,6,-7,156,b
35,6,212,355,c
35,6,401,1097,a
35,6,1150,1271,c
35,6,1323,1406,b
35,6,1585,1822,b
35,6,1872,2020,c
35,10,-832,-54,0
35,10,-12,183,c
35,10,229,382,a
35,10,428,646,b
35,10,699,1220,a
35,27,-842,-66,0
35,27,-30,174,a
35,27,228,391,b
35,27,436,569,c
35,27,592,682,c
35,27,741,879,b
35,27,911,997,b
35,27,1050,1125,c
35,32,-841,-63,0
35,32,-24,126,a
35,32,170,310,c
35,32,363,581,b
35,32,600,721,b
35,32,770,1042,c
35,12,-837,-59,0
35,12,-19,166,c
35,12,212,326,b
35,12,379,717,a
35,12,771,1169,c
35,12,1215,1315,b
35,12,1487,1828,a
35,12,1853,1902,a
35,17,-835,-67,0
35,17,-26,184,c
35,17,235,423,b
35,17,481,523,a
35,17,550,754,a
35,17,784,1245,a
35,17,1303,1511,b
35,17,1665,2104,0
35,17,2142,2244,c
35,1,-842,-71,0
35,1,-30,155,b
35,1,210,440,a
35,1,487,804,c
35,1,856,1149,b
35,9,-838,-11,0
35,9,15,126,0
35,9,166,291,b
35,9,345,485,a
35,9,539,766,c
35,9,836,1133,b
35,9,1153,1295,b
35,9,1351,1424,c
35,9,1592,1832,c
35,9,1875,2266,a
35,9,2309,2648,c
35,9,2696,2947,0
35,9,2989,3139,b
35,9,3179,3400,c
35,9,3450,3587,a
35,9,3640,4124,b
35,9,4171,4471,c
35,29,-841,-75,0
35,29,-36,185,c
35,29,236,434,b
35,29,480,754,a
35,29,808,988,c
35,21,-831,-61,0
35,21,-20,138,b
35,21,192,313,a
35,21,363,557,c
35,21,608,814,b
35,21,856,1273,c
35,21,1447,1552,c
35,21,1605,1879,a
35,4,-833,-599,0
35,4,-579,-57,0
35,4,-8,175,a
35,4,233,410,c
35,4,467,796,b
35,25,-833,-81,0
35,25,-43,167,b
35,25,224,380,a
35,25,427,705,c
35,25,758,831,b
35,8,-842,-33,0
35,8,10,114,a
35,8,135,293,a
35,8,348,503,c
35,8,555,755,b
35,8,804,940,c
35,26,-837,-73,0
35,26,-35,239,c
35,26,291,453,a
35,26,509,937,b
35,16,-837,-71,0
35,16,-30,175,a
35,16,225,383,c
35,16,402,508,c
35,16,564,865,b
35,23,-841,-271,0
35,23,-249,-55,0
35,23,-16,124,b
35,23,189,365,c
35,23,421,553,a
35,23,585,683,a
35,23,749,925,b
35,20,-841,-61,0
35,20,-17,103,a
35,20,149,326,c
35,20,375,542,b
35,20,566,666,b
35,20,715,1054,a
35,15,-844,-187,0
35,15,-159,-23,a
35,15,13,197,a
35,15,256,459,b
35,15,515,790,c
35,15,847,930,a
35,15,978,1167,b
35,15,1228,1445,a
35,15,1616,1779,0
35,15,1795,2027,0
35,15,2067,2243,a
35,18,-838,-75,0
35,18,-38,124,b
35,18,145,216,b
35,18,271,424,c
35,18,480,745,a
35,18,807,1007,c
35,18,1064,1149,b
35,2,-839,-75,0
35,2,-35,166,c
35,2,224,428,a
35,2,486,765,b
35,2,819,960,a
35,31,-835,-61,0
35,31,-22,198,a
35,31,251,415,b
35,31,467,766,c
35,31,831,1030,b
35,30,-840,-68,0
35,30,-28,157,b
35,30,216,425,c
35,30,485,740,a
35,30,798,902,b
35,13,-843,-72,0
35,13,-32,186,b
35,13,240,433,a
35,13,478,778,c
35,13,830,972,a
35,13,1026,1376,b
35,13,1439,1674,a
35,13,1727,1998,c
35,13,2052,2211,a
35,13,2250,2492,a
35,13,2534,2881,b
35,13,2925,3128,c
35,13,3568,3770,a
35,13,3793,4039,a
35,13,4087,4184,b
35,13,4275,4398,0
35,13,4482,4671,0
35,34,-838,-332,0
35,34,-322,-67,0
35,34,-27,175,c
35,34,229,377,a
35,34,422,693,b
35,34,747,913,a
35,34,961,1113,c
35,5,-839,-59,0
35,5,-19,141,c
35,5,195,384,b
35,5,424,511,c
35,5,570,788,a
35,5,844,1090,b
35,33,-840,65,0
35,33,108,276,b
35,33,327,463,a
35,33,507,603,c
35,33,628,761,c
35,33,823,902,b
35,24,-837,-79,0
35,24,-39,148,c
35,24,200,331,b
35,24,381,446,c
35,24,499,614,a
35,24,668,727,0
35,24,775,1259,b
35,24,1313,1476,a
35,24,1527,1976,b
35,24,1994,2188,b
35,24,2239,2366,c
35,24,2420,2656,b
35,22,-841,-66,0
35,22,-25,169,c
35,22,224,422,a
35,22,473,680,b
35,22,733,851,c
35,22,912,1210,a
35,22,1356,1443,b
35,22,1603,1632,b
35,22,1778,2032,b
35,28,-832,-37,0
35,28,2,158,a
35,28,210,393,c
35,28,449,831,b
35,11,-832,-630,0
35,11,-621,-192,0
35,11,-175,-35,0
35,11,5,199,b
35,11,255,410,c
35,11,457,570,a
35,11,590,726,a
35,11,783,972,b
36,34,-840,-76,0
36,34,-48,75,c
36,34,99,327,c
36,34,380,544,a
36,34,612,730,b
36,34,742,996,b
36,34,1050,1243,a
36,30,-837,-597,0
36,30,-590,-181,0
36,30,-164,-6,0
36,30,21,221,c
36,30,272,451,b
36,30,503,691,a
36,30,743,854,b
36,20,-841,-79,0
36,20,-31,114,c
36,20,163,355,a
36,20,404,618,b
36,20,665,812,c
36,20,837,995,c
36,5,-838,-334,0
36,5,-322,-74,0
36,5,-41,164,b
36,5,219,386,c
36,5,440,960,a
36,22,-839,-778,0
36,22,-758,-393,0
36,22,-370,-68,0
36,22,-31,123,a
36,22,169,323,c
36,22,372,1372,b
36,27,-833,-368,0
36,27,-359,1,0
36,27,20,53,0
36,27,74,203,b
36,27,217,304,b
36,27,356,570,a
36,27,623,792,b
36,27,845,991,c
36,27,1038,1134,a
36,27,1187,1493,b
36,27,1506,1737,b
36,26,-839,-395,0
36,26,-372,-71,0
36,26,-43,147,a
36,26,158,290,a
36,26,345,557,c
36,26,610,880,b
36,26,916,1080,0
36,26,1111,1231,a
36,2,-832,-625,0
36,2,-611,-77,0
36,2,-50,66,a
36,2,78,192,a
36,2,247,433,c
36,2,484,695,b
36,2,752,860,c
36,13,-841,-663,0
36,13,-651,-371,0
36,13,-355,-120,0
36,13,-100,-63,a
36,13,-36,150,a
36,13,201,379,b
36,13,431,697,c
36,13,747,937,b
36,21,-842,-293,0
36,21,-268,-76,0
36,21,-31,88,a
36,21,137,293,b
36,21,341,559,c
36,21,614,787,a
36,21,842,1136,b
36,21,1182,1325,c
36,1,-837,-231,0
36,1,-214,102,0
36,1,148,320,b
36,1,370,550,a
36,1,595,768,c
36,1,791,1028,c
36,1,1084,1231,b
36,25,-833,-488,0
36,25,-479,-69,0
36,25,-7,211,a
36,25,262,445,b
36,25,497,746,c
36,25,796,995,b
36,31,-840,-320,0
36,31,-303,-75,a
36,31,-39,176,a
36,31,230,386,c
36,31,441,689,b
36,31,741,971,0
36,19,-840,-640,0
36,19,-633,-387,0
36,19,-366,-68,0
36,19,-40,199,a
36,19,255,447,c
36,19,504,739,b
36,19,790,1019,a
36,4,-835,-333,0
36,4,-312,-88,0
36,4,-60,178,c
36,4,233,413,a
36,4,465,729,b
36,4,785,1043,a
36,18,-836,-697,0
36,18,-687,-468,0
36,18,-353,-112,0
36,18,-88,-55,c
36,18,-34,159,c
36,18,211,478,b
36,18,531,726,a
36,18,781,894,b
36,18,953,1147,c
36,18,1206,1402,b
36,18,1418,1455,b
36,17,-835,-347,0
36,17,-338,-141,0
36,17,-115,-54,b
36,17,-29,157,b
36,17,213,364,c
36,17,422,640,a
36,17,690,771,0
36,7,-843,-695,0
36,7,-676,-396,0
36,7,-379,-99,0
36,7,-66,111,a
36,7,124,268,a
36,7,323,460,c
36,7,517,843,b
36,7,891,1042,c
36,7,1095,1148,b
36,3,-839,-648,0
36,3,-631,-374,0
36,3,-352,-85,0
36,3,-58,148,b
36,3,206,338,a
36,3,353,449,a
36,3,501,660,c
36,3,710,973,b
36,3,1010,1243,a
36,23,-835,-74,0
36,23,-33,123,b
36,23,142,365,b
36,23,428,572,a
36,23,627,860,c
36,23,917,1058,b
36,23,1101,1517,a
36,23,1551,1891,0
36,15,-835,-646,0
36,15,-637,-243,0
36,15,-232,-11,0
36,15,32,158,a
36,15,214,445,b
36,15,513,660,c
36,15,686,782,c
36,15,832,1231,a
36,28,-839,-43,0
36,28,-1,201,c
36,28,270,465,a
36,28,528,727,b
36,28,782,984,0
36,12,-833,-565,0
36,12,-549,-319,0
36,12,-299,-69,0
36,12,-40,184,c
36,12,234,407,a
36,12,464,835,b
36,12,884,1051,c
36,12,1100,1292,b
36,16,-841,-324,0
36,16,-316,-72,0
36,16,-40,159,c
36,16,225,425,a
36,16,477,766,b
36,16,819,864,a
36,24,-837,-440,0
36,24,-430,-231,0
36,24,-209,-45,0
36,24,5,136,b
36,24,187,377,c
36,24,427,599,a
36,24,650,889,b
36,24,944,1042,0
36,32,-837,-699,0
36,32,-674,-367,0
36,32,-348,-77,0
36,32,-35,153,a
36,32,234,389,b
36,32,439,672,c
36,32,728,902,b
36,6,-840,-420,0
36,6,-402,-180,0
36,6,-159,-20,0
36,6,10,216,c
36,6,273,445,b
36,6,498,755,a
36,6,811,878,b
36,11,-836,-43,0
36,11,-1,255,b
36,11,310,466,c
36,11,526,662,a
36,11,675,767,a
36,11,824,947,c
36,11,999,1231,b
36,9,-833,-649,0
36,9,-637,-204,0
36,9,-179,-44,b
36,9,-21,207,b
36,9,256,402,c
36,9,451,730,a
36,9,785,1340,b
36,9,1383,1525,0
36,14,-837,-669,0
36,14,-656,-385,0
36,14,-364,-40,0
36,14,3,142,c
36,14,196,421,a
36,14,471,667,b
36,14,720,889,c
36,10,-843,-314,0
36,10,-290,-53,c
36,10,-26,167,c
36,10,221,380,a
36,10,431,767,b
36,10,819,1009,a
36,10,1062,1137,c
36,29,-835,-636,0
36,29,-618,-361,0
36,29,-336,-106,b
36,29,-81,115,b
36,29,170,377,c
36,29,427,631,a
36,29,682,951,b
36,29,1005,1189,c
36,29,1241,1396,a
36,8,-833,-79,0
36,8,-33,240,a
36,8,291,471,c
36,8,534,755,b
36,8,764,814,b
36,8,867,1043,a
36,8,1060,1205,a
36,8,1253,1443,c
36,33,-836,-628,0
36,33,-619,-217,0
36,33,-201,-77,0
36,33,-43,255,b
36,33,306,420,c
36,33,495,720,a
36,33,769,1007,b
37,22,-840,-54,0
37,22,-3,151,a
37,22,200,432,c
37,22,487,935,b
37,6,-843,-60,0
37,6,-15,249,c
37,6,332,428,b
37,6,444,525,b
37,6,589,1042,a
37,5,-835,85,0
37,5,91,242,0
37,5,292,558,b
37,5,643,760,c
37,5,816,1136,a
37,15,-841,-371,0
